id,target
CLE-35395303,0.18359301879371118
CLE-26047459,0.017581174166990444
CLE-85886228,0.03418581498399092
CLE-29938037,0.0066721725551872136
CLE-53416750,0.010421794083141535
CLE-91710891,0.008431567519526457
CLE-11979196,0.04627334830721959
CLE-36127439,0.01777603685269526
CLE-26180626,0.010518405629091133
CLE-10395519,0.25627175987017653
CLE-73326857,0.005821101716320166
CLE-80099727,0.006009485063612237
CLE-68498855,0.011421238255541847
CLE-26552886,0.013289693020253427
CLE-70984410,0.007326730179307982
CLE-27942298,0.014439311113415561
CLE-85967211,0.12201779161441091
CLE-86671954,0.04685179705864969
CLE-55467897,0.04533252364231732
CLE-94767406,0.03938479453260189
CLE-57190497,0.012376185356140003
CLE-89141175,0.03999451203390117
CLE-84635900,0.05517472296631355
CLE-60270380,0.013252652634169245
CLE-74354756,0.005009239594077202
CLE-89607315,0.03794772392162911
CLE-97065599,0.6596996394090938
CLE-14679963,0.16007385603963792
CLE-84579441,0.0093535281742508
CLE-76668728,0.015510672848173406
CLE-94938925,0.006886167655344523
CLE-76628037,0.3269188510101375
CLE-31741741,0.013039626081568821
CLE-39886228,0.006128216586994041
CLE-23370671,0.06420658786604783
CLE-81668689,0.008354138189246539
CLE-86644178,0.026476963951881705
CLE-95731335,0.029003732253200576
CLE-80997677,0.023475756214809407
CLE-78853169,0.004622907998535499
CLE-43690828,0.36933990055788085
CLE-26255883,0.04047209878301482
CLE-91196168,0.00865638972838188
CLE-34888577,0.6741352909689451
CLE-67372279,0.015783627828586045
CLE-62027772,0.015796729256094513
CLE-66612473,0.013784157626467532
CLE-22409447,0.1017597894519095
CLE-61207758,0.016441961480989777
CLE-96214448,0.19780358903271716
CLE-76725643,0.3252738724858699
CLE-19073450,0.00907274456981573
CLE-77248818,0.015934921426344343
CLE-32806306,0.00743726017791517
CLE-14899754,0.005042161358431335
CLE-34908197,0.015250113047028974
CLE-79738494,0.2957248184631869
CLE-12849850,0.6351014394945427
CLE-59811151,0.03006675481512533
CLE-80041220,0.019533975764483104
CLE-85771099,0.017797510309950137
CLE-50868449,0.015020925077303423
CLE-45830147,0.054219138147112426
CLE-64055366,0.006898055939698019
CLE-91108843,0.028269292108159934
CLE-99952370,0.006183375031562169
CLE-32963272,0.018255889907511785
CLE-22820844,0.04050447191598393
CLE-96717885,0.007721099147091036
CLE-18922834,0.1304289708584147
CLE-53525666,0.017760597864876278
CLE-38512425,0.02252325558545272
CLE-58980226,0.024673804490737788
CLE-59281056,0.08600333584807489
CLE-93798958,0.021163179528581797
CLE-14950681,0.07901007095646757
CLE-21982373,0.04060546113877614
CLE-69901417,0.017029754998351587
CLE-30194452,0.02082998666363634
CLE-66112479,0.192650991944813
CLE-92131826,0.014989796102117332
CLE-28542020,0.1960746853043009
CLE-24878247,0.04128833041073465
CLE-53866643,0.09699687311241964
CLE-72541043,0.011164069445556342
CLE-76854840,0.06829390348094463
CLE-35975398,0.0680099900323122
CLE-84110238,0.010619716184906884
CLE-16253697,0.03452986767506796
CLE-40098139,0.05474868411237088
CLE-67722380,0.011329041466298527
CLE-80063397,0.012397283252393424
CLE-26667026,0.14298256633556283
CLE-86480280,0.013562430975967625
CLE-15891206,0.6181441581910515
CLE-79411988,0.007247254775519335
CLE-24696624,0.23648730257594092
CLE-70364343,0.021186359586769055
CLE-64828802,0.012062469794129222
CLE-66592764,0.15485945728315026
CLE-99217671,0.014497871602246767
CLE-17873875,0.005711328482343717
CLE-12901845,0.07996506859466364
CLE-14234650,0.008544118561006576
CLE-97948474,0.027149790922399233
CLE-23810788,0.018349629059503523
CLE-54049353,0.00571718830297854
CLE-69649674,0.04259371493951102
CLE-90625653,0.03335596916786044
CLE-56424740,0.17777282608086406
CLE-79699309,0.006759051996494133
CLE-72714066,0.1815783602241411
CLE-76864910,0.09005494737857835
CLE-40362109,0.008623343676700179
CLE-35110286,0.16038144640910387
CLE-37163449,0.01894196435375277
CLE-93692227,0.08481327389793
CLE-62048344,0.15091248114417666
CLE-89165868,0.012585197710324764
CLE-18369389,0.4631806101348064
CLE-72022884,0.15609084405717355
CLE-71005913,0.011497111421446151
CLE-51346748,0.08395139231479837
CLE-72354179,0.007668927147761163
CLE-73016562,0.009680730459770167
CLE-44566414,0.01478013522931671
CLE-57218251,0.2981299691852899
CLE-33173907,0.018530369618046605
CLE-10649277,0.07415923478884683
CLE-90507315,0.32813009036444485
CLE-74358347,0.00456072746053328
CLE-94180422,0.006144134904668598
CLE-98661705,0.009193677991590212
CLE-68147202,0.022838663152179882
CLE-63606811,0.01063203295014953
CLE-90675528,0.06499526691857428
CLE-49757048,0.10834371897492834
CLE-42378968,0.023339250363035927
CLE-53760132,0.008839875168664196
CLE-75289372,0.06932820858225332
CLE-97167440,0.10369614252874217
CLE-65492450,0.036326559301638646
CLE-80172964,0.008726157674162674
CLE-74082947,0.12285687288406838
CLE-41638853,0.04936986812351012
CLE-64280440,0.010114428763511926
CLE-26472023,0.005857556312201916
CLE-33097613,0.012167428411246742
CLE-26083862,0.02511099726410229
CLE-48180496,0.009162390174517542
CLE-36586365,0.009952490978137173
CLE-18378513,0.010144395219215487
CLE-57451620,0.039984234292899795
CLE-18956664,0.009836230455996898
CLE-73590394,0.07646892461318115
CLE-49094734,0.033332792747943416
CLE-30732726,0.07417466766247581
CLE-62893396,0.12603895729909523
CLE-62812527,0.013542998396225319
CLE-24266369,0.03141519913981639
CLE-26900220,0.10754523783813254
CLE-31164916,0.006923085323651534
CLE-40137724,0.017847724050578082
CLE-26825762,0.007575424760496501
CLE-34182696,0.013564563201513455
CLE-79961127,0.07079433640524693
CLE-56969604,0.8659042191768171
CLE-92257600,0.017243350486901753
CLE-84964891,0.02225276180427504
CLE-39239019,0.3198325721440223
CLE-98909246,0.07352769962571691
CLE-33405730,0.03837448615513874
CLE-72394214,0.026826619748736354
CLE-40204733,0.01370673901618029
CLE-39787754,0.11252800232391368
CLE-91204958,0.3456392141621681
CLE-26374535,0.015386345132187038
CLE-37872123,0.011169144837219041
CLE-75881643,0.01116173555943666
CLE-89010410,0.030314623198894167
CLE-27490362,0.05642289000267744
CLE-79681985,0.016323489742984996
CLE-82210671,0.015760747913708007
CLE-76167189,0.00819625097806502
CLE-71650089,0.03514461463218806
CLE-89516440,0.01950567243511338
CLE-91648732,0.015078415354055755
CLE-21732798,0.04317681556081701
CLE-60961588,0.008288219257587966
CLE-47137608,0.03678109574424023
CLE-56873221,0.19082860455096157
CLE-57843754,0.02514244760463656
CLE-51218760,0.005110432319006845
CLE-48501749,0.026242883969460607
CLE-16731432,0.011093009390149266
CLE-64394278,0.014007073310376865
CLE-80835342,0.012410791139618389
CLE-53767237,0.006857856153056175
CLE-92120245,0.01553211785602305
CLE-13254786,0.0707676333992367
CLE-89925854,0.009140673578790713
CLE-97459904,0.027382502966550492
CLE-57153135,0.00889479500874083
CLE-33205239,0.026714316141972172
CLE-47179765,0.0843762263295145
CLE-46189883,0.017562274702720603
CLE-67908171,0.02240323420070735
CLE-41169473,0.020528725950162616
CLE-25154520,0.013953037504827508
CLE-83037293,0.005930516096349596
CLE-60866078,0.010713357591305778
CLE-64762627,0.01175158134252984
CLE-48592809,0.021586400270168178
CLE-78290622,0.03783560953119168
CLE-68924878,0.007281339135690176
CLE-48741593,0.011833459225379692
CLE-58191550,0.007538914009834696
CLE-28188851,0.3534836881857743
CLE-28064273,0.006189291166913653
CLE-38561639,0.017509499044738887
CLE-63953432,0.019988023838880365
CLE-89283053,0.008103938759753616
CLE-77390283,0.031183086802599885
CLE-13365962,0.016045798644954506
CLE-35068769,0.014250861139083526
CLE-73815319,0.12232996480153768
CLE-49344092,0.011262264214812231
CLE-25918346,0.17051832584562077
CLE-72644676,0.04728714365519862
CLE-52899711,0.023270072297071433
CLE-99285316,0.049931655264051404
CLE-42751477,0.006559993242685101
CLE-45356081,0.02895977178007669
CLE-54093221,0.019394449718967546
CLE-18404270,0.14059715085396562
CLE-49189401,0.006240196287315654
CLE-13315736,0.12550051527451395
CLE-47130504,0.020271552638897357
CLE-68848945,0.004337862070262767
CLE-67573613,0.006593302289527507
CLE-63401039,0.00875478593734195
CLE-76547270,0.031638865334199795
CLE-33046261,0.012749811648704307
CLE-37982687,0.1736055080992844
CLE-82646908,0.006797735527915665
CLE-85322936,0.03489303513706635
CLE-19576815,0.015984103022705285
CLE-54849174,0.0365836052930515
CLE-83920816,0.19683532345225507
CLE-21158865,0.00505523783426808
CLE-61022017,0.007827012984723903
CLE-52234557,0.020973004942914156
CLE-68664831,0.06269344777024673
CLE-73212003,0.5018089007040976
CLE-73699705,0.4746410674908709
CLE-44607345,0.009608433071236495
CLE-38646677,0.04246681403900608
CLE-29993283,0.010563008744276802
CLE-13326857,0.00914793599717602
CLE-34730400,0.2229533940956506
CLE-79711881,0.005111629239869207
CLE-12319702,0.014924174883576712
CLE-26990232,0.031016343023266175
CLE-38373623,0.007677213291595912
CLE-38431857,0.06765587903476841
CLE-60758632,0.19260108099808013
CLE-78851972,0.025988543166945953
CLE-24211469,0.007511524124018039
CLE-84077688,0.47817934993129757
CLE-19890388,0.4977432051166936
CLE-23354217,0.03858955057827968
CLE-85570040,0.11452513136091061
CLE-95213164,0.029388656866654813
CLE-84935363,0.014642623230260998
CLE-66380857,0.024266570643904296
CLE-74137269,0.02650465447217927
CLE-98870092,0.08209737486129198
CLE-20758654,0.0066020710015674226
CLE-25992426,0.011653456696613333
CLE-29129918,0.011728572302220049
CLE-92386478,0.021442640539076793
CLE-72258503,0.05558528337051939
CLE-26686920,0.06478859930745413
CLE-15017255,0.0354413726423596
CLE-85457993,0.052883362277652925
CLE-52052282,0.03709444545652447
CLE-52240654,0.08096042404667109
CLE-70086746,0.053368355143044346
CLE-81638105,0.09860571700979726
CLE-42786862,0.015630010931587154
CLE-99180741,0.08085939356437692
CLE-42337334,0.013397297709748252
CLE-32128402,0.035534903104841385
CLE-97327647,0.06960584751087283
CLE-67554459,0.00850651003916257
CLE-83768970,0.03851806111991039
CLE-68287927,0.03529246722205962
CLE-26727570,0.23447727687969852
CLE-18845997,0.01633181910292545
CLE-81808000,0.011240754089820733
CLE-50502915,0.09257365665111063
CLE-80619986,0.008765479025481313
CLE-70108388,0.05617032788889466
CLE-54910777,0.12391577689112646
CLE-11733126,0.052186695384460205
CLE-78865674,0.0077881518726200544
CLE-81599980,0.018888684403151924
CLE-44458957,0.007426631386560422
CLE-88303088,0.010445954497778838
CLE-77267141,0.049237737556782984
CLE-26546205,0.00810678608379368
CLE-38000998,0.0076698172371814
CLE-52059371,0.13520629562638312
CLE-81595003,0.052837615680372006
CLE-98514354,0.1284904769211286
CLE-50326550,0.008796195612278127
CLE-82762916,0.005933916402149782
CLE-81775598,0.027354698689463695
CLE-40727571,0.011507574300883786
CLE-54510012,0.020704421798010693
CLE-89709570,0.23333951774427766
CLE-90789885,0.006638576702898167
CLE-63852847,0.18605894719439275
CLE-67544342,0.00543548764741218
CLE-65150786,0.008252261214458444
CLE-73028154,0.012060003068983308
CLE-58349859,0.007772247730777597
CLE-67828222,0.015038738764984058
CLE-60526556,0.010505347761515628
CLE-84169370,0.02501236688668406
CLE-71304988,0.03412814556957098
CLE-82975522,0.010960226848040567
CLE-21432979,0.04896389323842241
CLE-74619101,0.005986827191165058
CLE-15028713,0.11481048752848197
CLE-52334822,0.013437287290304595
CLE-61238261,0.005297224249162585
CLE-53173960,0.17583485889827052
CLE-36087493,0.038399225707126096
CLE-30758758,0.005995248123033461
CLE-96499636,0.0244617282847886
CLE-89223725,0.00860708427713721
CLE-19245160,0.006822265547050952
CLE-32083979,0.006945145820062932
CLE-11909584,0.09643596637934863
CLE-97682186,0.0703461550574526
CLE-46761709,0.09877373707353176
CLE-50847468,0.007411356449651446
CLE-83597870,0.005310666407134257
CLE-13125541,0.019245931162810044
CLE-53764937,0.014618682035916533
CLE-36475368,0.023633581193715232
CLE-39615673,0.05423398358594665
CLE-59078152,0.047593120621193113
CLE-73017752,0.050739847872635316
CLE-14103788,0.022744356805083035
CLE-94697720,0.050202815215606086
CLE-18210394,0.0043585045728144305
CLE-74486046,0.019165307944523015
CLE-48551463,0.1061477521763388
CLE-97218880,0.0237097897629162
CLE-60647744,0.0084144520201928
CLE-60608260,0.015218658138020397
CLE-68477048,0.01425376331173367
CLE-18114484,0.017939454613674854
CLE-10916087,0.013879503362941848
CLE-18544013,0.05302492034096473
CLE-92971979,0.027424804052118057
CLE-20608893,0.04767636044679611
CLE-88341193,0.007239845286397943
CLE-21063726,0.019345741166190866
CLE-10929344,0.005875393718336445
CLE-57734826,0.005068808299330058
CLE-46869824,0.03965841265169435
CLE-71533604,0.0061459444555411955
CLE-10297273,0.06509026448587232
CLE-65542275,0.010391998044088604
CLE-45224100,0.04889395566134317
CLE-70956225,0.00554600851979955
CLE-79123411,0.21249772315462662
CLE-60466643,0.0921316144197585
CLE-88116832,0.006412365956196325
CLE-27062440,0.048706006581703064
CLE-23553902,0.10198178118509825
CLE-95051146,0.0390173954261498
CLE-22442864,0.019226538870514103
CLE-55254075,0.008522361816823221
CLE-10278632,0.048550193176317195
CLE-43166668,0.006530335824778096
CLE-88072532,0.005766951049796917
CLE-93050706,0.012357932841283533
CLE-79043918,0.051894123252314364
CLE-82935502,0.012879966875768738
CLE-43260871,0.0074743123260162135
CLE-79292733,0.01995433119671724
CLE-63567850,0.05073044096149224
CLE-73394767,0.04276069442903503
CLE-54186302,0.07235808326135303
CLE-63348351,0.45951762869598717
CLE-11684190,0.012267475696573734
CLE-18055112,0.21727821537396186
CLE-96670898,0.013206750978754112
CLE-81373763,0.006270164366849595
CLE-48614718,0.009263037192833137
CLE-32987617,0.1308078134143178
CLE-10039883,0.006028168902476222
CLE-63341831,0.015061496289930773
CLE-84868343,0.017590880001167236
CLE-28592110,0.061228794572150566
CLE-43939118,0.5265616024340973
CLE-97403598,0.07286420447144856
CLE-97092158,0.006566948555501826
CLE-56490458,0.0394972269261221
CLE-73667990,0.06368448323203646
CLE-19012445,0.2170361142386062
CLE-59024750,0.018074777214186297
CLE-21435202,0.07391992935851507
CLE-39973116,0.1698303905783215
CLE-42247200,0.005775157222264408
CLE-42424048,0.07872463615702359
CLE-10713333,0.04328288475503244
CLE-34725973,0.004714770760090283
CLE-95916033,0.3731350365729347
CLE-72432893,0.02242166234752716
CLE-54557840,0.025163348698721076
CLE-28628400,0.043834234851233694
CLE-89427176,0.044985720083201966
CLE-15594585,0.03744788866438001
CLE-25376923,0.0625053469044849
CLE-29877885,0.007569318561942564
CLE-85477750,0.05578439402964021
CLE-86436564,0.01629286978331953
CLE-70033783,0.008567647043726631
CLE-49998672,0.00799089632537688
CLE-64768338,0.1616030299746247
CLE-71131396,0.007776458560616158
CLE-65242110,0.10525086071163672
CLE-61658632,0.008895366297855336
CLE-52706131,0.0667417920422256
CLE-17761995,0.0053351427112472306
CLE-76561784,0.0176959703219064
CLE-29477433,0.01554460448017105
CLE-80586212,0.05250482021951686
CLE-74923914,0.011462176153086758
CLE-21381333,0.03862375245352359
CLE-41258363,0.06635276405594884
CLE-65363201,0.018182805156651126
CLE-60340386,0.13898019643338835
CLE-67452694,0.6168572523007271
CLE-12445666,0.02691586168341281
CLE-64790413,0.058261005716639995
CLE-17730991,0.011034093771642255
CLE-49236034,0.03363737876400039
CLE-58442966,0.018961609858592632
CLE-36130119,0.06449577231336319
CLE-96921836,0.006535570175994121
CLE-66620034,0.017567798029791012
CLE-14367213,0.012106587006745747
CLE-21357311,0.01902248584575033
CLE-47526691,0.5794581368045817
CLE-23897292,0.18055198932840827
CLE-64641982,0.016229945913639746
CLE-19773065,0.03135765530645131
CLE-65194384,0.014373548398281123
CLE-95028961,0.004200359278915296
CLE-68649405,0.0359278740037883
CLE-96442976,0.014714829352730134
CLE-76181103,0.05686801292413899
CLE-45608684,0.012268391017087713
CLE-41045467,0.016038034130535492
CLE-64918601,0.08225551055160552
CLE-21847015,0.01449011056532746
CLE-97392779,0.11862934290986542
CLE-30524462,0.004854993295634524
CLE-47895802,0.010469028343805694
CLE-40334916,0.035332785491583536
CLE-88575146,0.01985652903069809
CLE-31644246,0.017767693865671123
CLE-51090302,0.017598488634637217
CLE-99249487,0.014443784307076534
CLE-30986406,0.15974082400197215
CLE-38497855,0.6010723320741556
CLE-83087334,0.007741596779860695
CLE-19636668,0.14249161935581336
CLE-78001004,0.2360916895083276
CLE-32751829,0.04413056773251934
CLE-96370625,0.010154080662262387
CLE-30877630,0.005004441756145599
CLE-55932787,0.10842170352247579
CLE-19903393,0.012429335419618704
CLE-68821357,0.019387179450184585
CLE-51311558,0.050534777148085984
CLE-87518774,0.022594511564117913
CLE-88528234,0.026677535285404546
CLE-24958641,0.014257494109399966
CLE-45464443,0.008835393053632517
CLE-99430551,0.11371594988942026
CLE-15437730,0.021081535172920805
CLE-73765364,0.035352456509551836
CLE-60609671,0.007451071179390974
CLE-13353676,0.020119057598798135
CLE-39049749,0.007970478137886327
CLE-34261487,0.008704770284845084
CLE-61397895,0.01661654115667005
CLE-36316630,0.01441118717378753
CLE-30551870,0.01696053650831727
CLE-19036674,0.021418971477297707
CLE-29514482,0.07080718867143561
CLE-52943874,0.012628318989908722
CLE-86241114,0.03865228126343084
CLE-82669879,0.04125225655989267
CLE-87083872,0.03567722738665238
CLE-39424787,0.009443400832952758
CLE-72903173,0.15319856822756234
CLE-47743067,0.00972687345433451
CLE-30585740,0.06858192501277517
CLE-76603869,0.009115579284752944
CLE-19089294,0.010193688733319701
CLE-42844605,0.007668806464912808
CLE-87618286,0.393513985602505
CLE-51392803,0.01563335426248541
CLE-77498358,0.35661732107955646
CLE-24814066,0.005947045409251122
CLE-42065343,0.008261391358555883
CLE-28234877,0.04711734088294811
